TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 2 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 3, 6] | INPUTS: [[8, 3, 5, 6], [5, 1, 7, 1], [7, 3, 7, 1], [5, 7, 8, 4], [3, 2, 7, 4], [1, 3, 1, 7], [4, 2, 4, 1], [5, 5, 7, 5], [7, 1, 8, 2], [3, 4, 5, 2]]
TEST: 3 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 5, 2] | INPUTS: [[6, 1, 8, 3], [3, 4, 1, 7], [7, 6, 1, 4], [2, 5, 7, 8], [6, 7, 7, 1], [3, 1, 7, 1], [1, 6, 4, 8], [4, 2, 6, 2], [3, 8, 4, 6], [2, 3, 2, 7]]
TEST: 4 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 4, 1] | INPUTS: [[7, 7, 8, 3], [8, 7, 3, 3], [3, 5, 4, 5], [7, 5, 1, 8], [3, 2, 1, 6], [3, 6, 8, 6], [8, 2, 2, 8], [4, 5, 7, 8], [7, 5, 2, 4], [8, 4, 1, 3]]
TEST: 5 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 1, 5] | INPUTS: [[7, 2, 5, 5], [8, 5, 6, 6], [1, 8, 2, 1], [5, 5, 7, 1], [3, 1, 4, 3], [7, 2, 3, 3], [3, 2, 2, 7], [4, 7, 8, 8], [5, 6, 8, 5], [5, 2, 1, 4]]
TEST: 6 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 2, 1] | INPUTS: [[8, 4, 5, 1], [6, 4, 5, 4], [5, 2, 4, 8], [6, 8, 1, 8], [2, 4, 7, 6], [1, 6, 7, 6], [7, 4, 6, 2], [8, 2, 7, 5], [7, 6, 8, 4], [3, 4, 7, 4]]
TEST: 7 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 4, 1] | INPUTS: [[7, 7, 6, 2], [8, 1, 6, 6], [6, 2, 6, 1], [3, 4, 2, 6], [3, 8, 4, 2], [6, 7, 7, 2], [3, 4, 4, 7], [5, 3, 2, 4], [7, 8, 5, 2], [4, 4, 3, 8]]
TEST: 8 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 7, 3] | INPUTS: [[5, 8, 3, 3], [5, 2, 2, 6], [3, 7, 2, 5], [8, 7, 6, 8], [7, 3, 6, 7], [2, 8, 2, 8], [3, 7, 8, 8], [8, 8, 3, 3], [1, 1, 7, 6], [8, 6, 5, 8]]
TEST: 9 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 2, 4] | INPUTS: [[1, 4, 8, 5], [4, 8, 8, 3], [8, 5, 8, 1], [8, 7, 7, 3], [3, 4, 8, 2], [3, 8, 7, 6], [6, 5, 3, 2], [5, 3, 5, 7], [8, 1, 2, 3], [1, 1, 8, 5]]
TEST: 10 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 3, 7] | INPUTS: [[4, 7, 1, 5], [8, 8, 1, 4], [8, 3, 5, 7], [2, 6, 8, 3], [3, 8, 4, 7], [5, 6, 7, 2], [1, 8, 6, 6], [8, 6, 6, 5], [8, 4, 1, 3], [6, 2, 5, 1]]
TEST: 11 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 3, 4] | INPUTS: [[3, 6, 8, 8], [6, 6, 5, 2], [2, 7, 6, 8], [8, 1, 1, 2], [6, 3, 6, 6], [6, 5, 6, 2], [4, 4, 8, 6], [6, 2, 6, 1], [4, 6, 8, 5], [6, 1, 1, 8]]
TEST: 12 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 2, 4] | INPUTS: [[5, 4, 6, 4], [2, 4, 7, 6], [7, 7, 1, 4], [8, 8, 7, 5], [6, 6, 5, 5], [3, 7, 8, 4], [4, 8, 2, 7], [8, 4, 5, 5], [3, 5, 3, 5], [8, 2, 2, 5]]
TEST: 13 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 5, 7] | INPUTS: [[6, 6, 8, 5], [7, 1, 7, 5], [3, 1, 4, 8], [8, 5, 6, 2], [1, 5, 1, 6], [6, 5, 1, 4], [4, 1, 3, 3], [3, 8, 3, 7], [6, 4, 7, 7], [1, 1, 4, 4]]
TEST: 14 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 3, 2] | INPUTS: [[8, 2, 4, 7], [1, 4, 2, 6], [1, 1, 8, 8], [4, 2, 1, 7], [1, 3, 6, 8], [4, 8, 7, 2], [2, 5, 3, 5], [7, 3, 8, 4], [2, 3, 8, 4], [8, 5, 3, 6]]
TEST: 15 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 6, 5] | INPUTS: [[6, 4, 4, 7], [3, 7, 1, 7], [7, 2, 1, 1], [2, 8, 8, 4], [1, 8, 6, 6], [1, 5, 2, 4], [1, 6, 2, 4], [4, 2, 2, 3], [2, 1, 8, 2], [7, 2, 3, 4]]
TEST: 16 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 7, 1] | INPUTS: [[4, 2, 1, 6], [8, 8, 5, 3], [3, 3, 3, 2], [5, 8, 6, 4], [6, 7, 5, 5], [8, 7, 7, 1], [6, 2, 7, 2], [3, 1, 2, 7], [8, 1, 1, 2], [6, 8, 5, 3]]
TEST: 17 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 2, 4] | INPUTS: [[5, 7, 6, 4], [1, 8, 8, 1], [5, 7, 8, 7], [4, 8, 2, 8], [5, 3, 7, 7], [7, 1, 2, 7], [4, 6, 8, 6], [6, 6, 8, 3], [4, 8, 8, 4], [1, 6, 1, 7]]
TEST: 18 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 5, 6] | INPUTS: [[6, 5, 2, 1], [5, 7, 7, 4], [2, 6, 7, 3], [7, 6, 6, 8], [2, 7, 3, 5], [1, 3, 3, 6], [2, 4, 7, 1], [8, 7, 6, 1], [6, 3, 7, 2], [6, 2, 3, 7]]
TEST: 19 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 5] | INPUTS: [[4, 3, 5, 3], [7, 6, 7, 8], [3, 4, 4, 6], [8, 3, 3, 3], [1, 8, 8, 6], [5, 7, 2, 7], [5, 1, 8, 2], [6, 7, 8, 4], [8, 2, 1, 4], [1, 5, 1, 1]]
TEST: 20 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 7, 1] | INPUTS: [[6, 2, 6, 4], [3, 6, 6, 3], [3, 3, 8, 8], [4, 8, 3, 7], [4, 3, 3, 1], [5, 2, 7, 5], [6, 4, 4, 7], [8, 7, 5, 2], [5, 2, 4, 7], [3, 1, 3, 2]]
TEST: 21 | VERLOREN | ZUFFALSZAHLEN: [7, 2, 3, 6] | INPUTS: [[5, 7, 2, 7], [7, 6, 4, 7], [8, 4, 5, 1], [2, 2, 8, 4], [6, 1, 6, 5], [2, 3, 4, 1], [2, 4, 2, 6], [2, 7, 6, 5], [1, 7, 7, 3], [3, 8, 8, 5]]
TEST: 22 | GEWONNEN | VERSUCHE: 1 | ZUFFALSZAHLEN: [1, 6, 2, 7] | INPUTS: [[1, 6, 2, 7]]
TEST: 23 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 2, 1] | INPUTS: [[2, 2, 4, 6], [8, 2, 5, 1], [6, 6, 5, 4], [8, 6, 3, 2], [4, 1, 2, 8], [2, 4, 2, 8], [4, 6, 2, 2], [6, 1, 4, 1], [2, 1, 2, 5], [5, 6, 5, 4]]
TEST: 24 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 6, 3] | INPUTS: [[1, 7, 7, 1], [1, 6, 1, 3], [8, 6, 5, 7], [5, 6, 1, 7], [3, 8, 1, 6], [8, 1, 2, 4], [2, 3, 5, 6], [8, 1, 4, 2], [6, 1, 3, 4], [2, 6, 7, 1]]
TEST: 25 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 3, 4] | INPUTS: [[2, 6, 3, 2], [3, 6, 7, 2], [6, 8, 6, 6], [4, 1, 5, 1], [3, 7, 1, 3], [4, 5, 7, 5], [3, 6, 2, 7], [2, 2, 2, 2], [5, 6, 8, 6], [1, 2, 7, 2]]
TEST: 26 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 5, 3] | INPUTS: [[2, 3, 1, 3], [6, 2, 6, 8], [2, 2, 6, 1], [7, 4, 6, 3], [3, 6, 4, 7], [3, 4, 7, 4], [5, 1, 5, 7], [4, 5, 2, 5], [6, 1, 3, 5], [7, 6, 2, 4]]
TEST: 27 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 2] | INPUTS: [[7, 6, 2, 4], [3, 1, 2, 7], [1, 2, 7, 4], [5, 1, 3, 8], [5, 3, 6, 6], [2, 2, 6, 3], [8, 5, 5, 6], [3, 6, 7, 2], [6, 4, 1, 2], [1, 4, 1, 7]]
TEST: 28 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 3, 5] | INPUTS: [[3, 1, 8, 6], [4, 3, 6, 7], [6, 7, 1, 5], [8, 2, 2, 7], [6, 1, 6, 7], [3, 6, 3, 3], [4, 2, 3, 2], [5, 4, 5, 1], [3, 5, 2, 8], [7, 1, 7, 1]]
TEST: 29 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 4, 7] | INPUTS: [[1, 5, 3, 1], [7, 8, 5, 8], [8, 4, 6, 2], [5, 8, 2, 4], [1, 3, 5, 2], [4, 8, 1, 5], [5, 4, 1, 4], [4, 1, 5, 2], [2, 1, 1, 8], [4, 4, 3, 4]]
TEST: 30 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 4, 1] | INPUTS: [[2, 8, 5, 7], [8, 7, 4, 5], [5, 5, 5, 8], [7, 7, 6, 4], [4, 3, 6, 7], [5, 1, 6, 8], [2, 1, 3, 8], [5, 4, 7, 8], [4, 3, 1, 2], [1, 1, 6, 2]]
TEST: 31 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 6, 2] | INPUTS: [[2, 3, 3, 2], [7, 8, 8, 6], [3, 3, 8, 3], [2, 5, 7, 1], [7, 8, 4, 1], [2, 5, 6, 5], [4, 2, 8, 6], [6, 5, 7, 6], [5, 1, 3, 8], [8, 1, 4, 2]]
TEST: 32 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 1, 2] | INPUTS: [[2, 6, 7, 8], [3, 4, 8, 4], [6, 3, 7, 8], [4, 2, 2, 5], [7, 2, 4, 3], [1, 6, 5, 2], [5, 2, 8, 5], [3, 3, 2, 7], [6, 6, 7, 3], [2, 5, 6, 5]]
TEST: 33 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 6, 3] | INPUTS: [[1, 6, 7, 6], [4, 7, 1, 7], [3, 1, 7, 7], [1, 7, 2, 3], [5, 8, 5, 6], [2, 3, 7, 7], [4, 5, 5, 5], [3, 4, 5, 6], [4, 3, 6, 2], [5, 2, 5, 4]]
TEST: 34 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 4, 5] | INPUTS: [[8, 1, 6, 1], [6, 3, 6, 4], [8, 6, 3, 5], [5, 8, 4, 7], [1, 5, 4, 1], [8, 6, 6, 1], [1, 3, 4, 4], [2, 8, 5, 3], [3, 5, 6, 3], [4, 8, 3, 3]]
TEST: 35 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 6, 7] | INPUTS: [[5, 5, 1, 6], [8, 8, 5, 6], [7, 5, 6, 3], [6, 5, 5, 2], [8, 3, 2, 3], [8, 5, 8, 3], [6, 5, 5, 2], [3, 2, 1, 6], [2, 7, 6, 4], [8, 5, 1, 2]]
TEST: 36 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 6, 5] | INPUTS: [[5, 1, 1, 3], [1, 4, 8, 5], [3, 8, 8, 8], [2, 7, 2, 5], [6, 5, 2, 6], [5, 4, 4, 5], [7, 1, 4, 6], [4, 7, 4, 5], [2, 2, 2, 8], [1, 3, 1, 6]]
TEST: 37 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 5, 6] | INPUTS: [[5, 2, 4, 2], [1, 1, 6, 5], [7, 1, 7, 4], [3, 2, 1, 6], [6, 6, 3, 1], [8, 7, 4, 3], [2, 5, 7, 5], [1, 8, 4, 8], [7, 8, 6, 1], [8, 3, 6, 4]]
TEST: 38 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 1, 7] | INPUTS: [[6, 3, 7, 3], [5, 4, 1, 2], [5, 3, 4, 5], [7, 2, 4, 4], [1, 7, 7, 5], [6, 6, 4, 5], [2, 5, 5, 4], [5, 7, 4, 3], [1, 1, 3, 4], [7, 3, 2, 5]]
